customer,project,total_hours,discount%,weekday,hour,num_projects,Frontend%,Backend%,UI/UX%,DevOps%,Maintenance%,Testing%,Consulting%,Security%,class,labels,num_orders,total_items
13880,13880,28.0,24.99,6,9,3,17.0,18.7,12.7,10.1,17.9,2.2,21.4,0.1,maintenance,5,1.0,28.0
13881,13881,32.0,7.42,4,14,1,16.0,29.4,14.1,8.6,11.2,6.3,6.6,7.8,small_projects,3,1.0,32.0
13882,13882,56.0,20.99,6,13,3,20.9,24.6,10.5,6.9,7.4,12.3,16.8,0.7,startups,7,1.0,56.0
13883,13883,75.0,6.35,3,21,4,14.9,17.0,19.0,8.1,25.0,3.4,12.1,0.5,consulting,8,1.0,75.0
13884,13884,66.0,7.78,4,20,2,23.8,22.0,16.0,2.2,13.4,0.0,19.3,3.4,web_dev,0,1.0,66.0
13885,13885,25.0,14.93,3,21,2,12.2,20.6,6.0,13.5,14.0,6.6,12.6,14.4,small_projects,3,1.0,25.0
13886,13886,58.0,22.77,4,21,4,12.6,20.2,7.7,8.0,13.2,13.3,16.3,8.7,specialized,6,1.0,58.0
13887,13887,35.0,12.61,7,20,2,14.6,22.3,12.3,6.7,8.3,20.9,10.0,4.9,backend_focused,2,1.0,35.0
13888,13888,36.0,19.95,1,18,7,13.0,21.2,16.9,12.8,11.6,10.2,10.8,3.4,specialized,6,1.0,36.0
13889,13889,38.0,24.15,7,10,6,15.1,16.3,16.8,0.0,9.1,6.7,19.3,16.7,specialized,6,1.0,38.0
13890,13890,56.0,8.83,1,17,1,14.2,24.3,16.3,12.8,9.9,11.9,10.4,0.2,web_dev,0,1.0,56.0
13891,13891,59.0,2.8,4,20,4,18.0,25.9,12.6,6.0,4.2,11.4,0.0,22.0,frontend_focused,1,1.0,59.0
13892,13892,44.0,12.16,7,8,6,27.3,16.5,12.1,13.7,13.2,0.0,3.3,13.9,frontend_focused,1,1.0,44.0
13893,13893,44.0,25.18,2,8,7,20.6,35.6,7.3,8.9,19.4,2.2,4.4,1.6,startups,7,1.0,44.0
13894,13894,52.0,8.5,6,16,6,20.1,24.1,1.4,15.5,8.2,6.7,8.4,15.7,frontend_focused,1,1.0,52.0
13895,13895,54.0,23.12,7,16,5,24.1,23.9,8.8,3.4,14.9,0.5,3.2,21.3,frontend_focused,1,1.0,54.0
13896,13896,63.0,12.9,1,21,3,12.7,22.4,12.8,6.1,11.6,10.3,12.0,12.0,consulting,8,1.0,63.0
13897,13897,26.0,29.05,6,20,4,13.9,21.9,14.6,13.9,14.6,0.0,0.0,21.1,small_projects,3,1.0,26.0
13898,13898,45.0,32.96,5,12,6,15.4,31.5,11.1,6.0,0.0,13.8,18.3,4.0,startups,7,1.0,45.0
13899,13899,29.0,23.25,7,9,1,20.1,24.7,6.5,10.7,14.5,10.7,7.2,5.6,small_projects,3,1.0,29.0
13900,13900,44.0,1.83,5,10,7,14.0,9.2,15.7,2.3,17.1,14.5,3.6,23.6,frontend_focused,1,1.0,44.0
13901,13901,42.0,0.0,4,20,7,24.2,17.5,20.5,12.5,7.9,5.4,1.4,10.5,web_dev,0,1.0,42.0
13902,13902,44.0,15.49,6,20,4,2.1,17.1,20.9,9.5,13.9,14.3,5.3,16.8,specialized,6,1.0,44.0
13903,13903,33.0,22.25,2,18,2,19.6,18.9,15.2,6.8,12.4,14.2,5.7,7.1,small_projects,3,1.0,33.0
13904,13904,23.0,19.01,5,19,2,24.2,27.9,0.1,4.1,9.0,3.1,9.5,22.1,small_projects,3,1.0,23.0
13906,13906,43.0,3.11,3,15,2,9.7,19.9,10.4,20.0,7.7,5.6,13.6,13.1,enterprise,4,1.0,43.0
13907,13907,39.0,22.44,6,16,6,16.6,22.8,8.6,6.8,17.4,7.7,5.7,14.3,specialized,6,1.0,39.0
13908,13908,35.0,29.87,3,13,1,36.4,17.5,0.0,0.0,16.8,4.5,9.4,15.3,optimization,9,1.0,35.0
13909,13909,65.0,9.64,7,12,6,34.5,14.1,4.2,11.0,19.5,7.2,7.4,2.1,optimization,9,1.0,65.0
13910,13910,32.0,21.6,7,20,3,25.6,22.7,27.2,17.2,0.0,0.0,0.3,7.0,web_dev,0,1.0,32.0
13911,13911,66.0,35.82,6,21,7,16.2,6.1,15.0,12.6,4.7,0.0,22.3,23.0,maintenance,5,1.0,66.0
13912,13912,69.0,13.48,1,8,7,26.6,11.5,7.1,15.0,10.3,5.4,10.1,13.9,consulting,8,1.0,69.0
13914,13914,46.0,19.48,2,18,2,33.1,5.1,12.0,10.8,0.0,11.7,7.8,19.4,frontend_focused,1,1.0,46.0
13915,13915,39.0,12.73,4,14,6,36.8,20.6,9.1,6.3,0.0,4.6,18.3,4.4,startups,7,1.0,39.0
13917,13917,23.0,11.77,3,17,1,24.4,17.4,8.9,5.3,9.5,11.6,14.9,8.0,small_projects,3,1.0,23.0
13918,13918,57.0,14.75,4,12,1,24.0,21.4,13.0,1.9,11.6,4.1,14.1,10.0,web_dev,0,1.0,57.0
13919,13919,75.0,3.46,2,8,5,32.9,12.4,11.4,0.7,0.0,24.3,2.4,15.9,backend_focused,2,1.0,75.0
13920,13920,59.0,13.12,6,18,5,17.2,28.5,0.0,4.6,14.8,11.8,16.4,6.7,startups,7,1.0,59.0
13921,13921,50.0,6.94,5,12,7,27.5,14.9,9.6,9.1,16.1,7.8,6.3,8.8,optimization,9,1.0,50.0
13922,13922,45.0,17.77,7,21,6,16.7,22.5,14.9,5.2,2.9,7.5,17.6,12.8,web_dev,0,1.0,45.0
13923,13923,70.0,1.69,6,11,4,20.3,29.2,11.0,7.1,3.7,17.9,5.2,5.6,consulting,8,1.0,70.0
13924,13924,77.0,22.84,3,18,7,27.0,17.1,6.4,5.3,13.6,10.3,6.6,13.8,consulting,8,1.0,77.0
13925,13925,36.0,8.03,2,18,1,19.0,18.8,16.9,8.4,15.1,0.0,16.0,5.8,web_dev,0,1.0,36.0
13928,13928,65.0,19.29,2,15,5,13.2,28.6,8.1,8.6,2.9,12.5,10.3,15.8,consulting,8,1.0,65.0
13929,13929,44.0,2.7,4,20,6,14.2,20.0,3.0,1.6,8.1,13.6,31.4,7.9,maintenance,5,1.0,44.0
13930,13930,48.0,9.98,3,9,4,19.3,34.9,8.8,0.0,9.9,0.0,13.2,14.0,startups,7,1.0,48.0
13931,13931,18.0,7.83,3,21,2,12.7,24.4,16.9,0.0,11.9,11.2,11.4,11.5,small_projects,3,1.0,18.0
13932,13932,34.0,8.83,2,16,3,12.5,23.5,8.4,7.5,5.9,21.0,7.0,14.2,backend_focused,2,1.0,34.0
13933,13933,41.0,27.61,7,10,3,16.1,20.6,5.4,19.1,6.0,9.3,20.9,2.5,maintenance,5,1.0,41.0
13934,13934,48.0,13.78,1,13,6,21.9,21.5,10.1,10.8,9.9,5.5,7.7,12.6,frontend_focused,1,1.0,48.0
13935,13935,39.0,9.74,2,9,1,10.7,17.5,15.7,8.4,3.4,19.9,3.9,20.6,backend_focused,2,1.0,39.0
13936,13936,29.0,9.02,6,16,4,22.3,15.3,8.3,6.5,4.4,20.5,9.5,13.2,backend_focused,2,1.0,29.0
13937,13937,33.0,10.75,6,8,6,30.3,10.6,11.7,9.6,11.0,5.1,19.6,2.2,small_projects,3,1.0,33.0
13938,13938,63.0,19.26,6,20,7,10.0,15.5,14.4,16.9,11.0,11.3,13.0,7.8,consulting,8,1.0,63.0
13939,13939,49.0,1.98,7,15,6,10.3,20.9,11.8,23.9,6.4,8.9,8.3,9.6,enterprise,4,1.0,49.0
13940,13940,54.0,15.79,1,21,5,33.4,17.4,12.4,9.0,7.4,6.3,10.8,3.3,web_dev,0,1.0,54.0
13941,13941,32.0,18.39,6,17,1,21.2,6.4,1.6,9.2,23.5,25.0,10.6,2.7,optimization,9,1.0,32.0
13943,13943,37.0,3.66,4,18,6,15.9,23.8,17.2,7.4,16.5,14.5,4.2,0.4,web_dev,0,1.0,37.0
13944,13944,32.0,14.62,3,10,7,17.9,12.1,3.6,9.4,19.0,6.7,9.4,21.8,frontend_focused,1,1.0,32.0
13945,13945,50.0,26.53,3,13,2,5.5,19.0,7.4,11.5,15.9,9.6,18.8,12.1,specialized,6,1.0,50.0
13946,13946,94.0,24.62,3,20,3,16.9,16.9,10.2,2.6,15.9,4.0,14.9,18.6,consulting,8,1.0,94.0
13947,13947,55.0,10.13,6,10,1,23.5,19.6,9.6,14.9,7.7,0.0,10.1,14.5,frontend_focused,1,1.0,55.0
13948,13948,86.0,26.27,3,13,5,15.5,23.7,13.8,10.6,1.2,11.6,14.7,9.0,consulting,8,1.0,86.0
13949,13949,54.0,12.44,4,8,6,22.6,19.6,3.3,11.7,10.3,5.5,20.8,6.3,maintenance,5,1.0,54.0
13950,13950,36.0,12.37,2,14,2,18.9,33.9,0.0,6.0,5.3,4.6,20.0,11.2,startups,7,1.0,36.0
13951,13951,50.0,15.75,3,13,7,7.5,22.4,6.1,24.1,16.3,13.3,10.3,0.0,specialized,6,1.0,50.0
13952,13952,72.0,21.72,7,14,4,18.6,18.0,8.0,16.4,9.0,10.6,11.2,8.3,consulting,8,1.0,72.0
13953,13953,72.0,10.13,5,12,3,32.2,11.7,12.2,10.5,11.7,0.0,10.6,11.1,consulting,8,1.0,72.0
13954,13954,36.0,11.82,7,15,3,16.2,15.5,16.9,7.1,4.4,15.2,14.1,10.8,backend_focused,2,1.0,36.0
13955,13955,49.0,5.01,6,16,3,22.1,27.0,12.0,2.8,10.6,17.2,4.0,4.2,backend_focused,2,1.0,49.0
13956,13956,24.0,17.81,1,16,7,18.5,22.6,1.5,9.7,6.8,12.5,19.4,9.0,small_projects,3,1.0,24.0
13957,13957,57.0,22.47,1,13,5,25.8,15.8,11.6,10.5,1.3,0.3,21.0,13.5,maintenance,5,1.0,57.0
13958,13958,68.0,22.96,3,15,1,31.2,15.1,3.8,5.1,10.0,8.2,4.8,21.7,frontend_focused,1,1.0,68.0
13959,13959,46.0,4.07,7,19,5,28.1,33.6,1.8,11.2,0.7,0.0,18.8,5.7,startups,7,1.0,46.0
13960,13960,35.0,11.94,1,14,7,19.7,15.3,11.5,7.0,11.3,18.5,11.7,5.0,backend_focused,2,1.0,35.0
13961,13961,50.0,24.96,1,19,3,27.0,13.8,14.5,8.2,9.6,10.8,6.9,9.1,web_dev,0,1.0,50.0
13962,13962,51.0,16.86,4,21,1,34.1,16.9,1.9,5.9,3.6,0.6,27.2,9.7,maintenance,5,1.0,51.0
13963,13963,46.0,15.27,7,12,5,22.9,24.3,9.4,0.0,14.4,15.0,9.1,5.0,backend_focused,2,1.0,46.0
13964,13964,48.0,15.08,1,14,3,8.7,25.9,17.3,5.5,3.8,17.4,16.1,5.3,backend_focused,2,1.0,48.0
13965,13965,42.0,19.33,4,8,3,13.7,14.1,7.8,18.8,14.6,11.0,4.5,15.5,specialized,6,1.0,42.0
13966,13966,60.0,17.29,6,12,4,23.9,27.6,8.9,7.3,6.8,10.1,9.2,6.2,startups,7,1.0,60.0
13967,13967,56.0,10.4,1,11,5,14.0,19.4,17.5,13.6,12.9,10.1,8.6,3.9,web_dev,0,1.0,56.0
13968,13968,30.0,22.05,7,12,4,14.0,17.2,12.2,4.4,12.8,11.3,12.5,15.5,specialized,6,1.0,30.0
13969,13969,30.0,5.38,6,14,1,17.9,13.6,12.4,13.9,12.5,8.3,11.1,10.3,small_projects,3,1.0,30.0
13970,13970,41.0,25.58,6,17,7,26.1,20.9,5.2,0.0,14.3,14.3,13.5,5.7,optimization,9,1.0,41.0
13971,13971,56.0,7.83,7,12,4,15.2,30.5,4.0,13.4,0.0,8.6,6.8,21.4,frontend_focused,1,1.0,56.0
13972,13972,47.0,19.38,4,9,6,8.0,25.6,15.3,8.4,17.8,2.8,16.0,6.0,specialized,6,1.0,47.0
13973,13973,35.0,13.68,1,12,7,28.8,19.8,2.5,0.0,12.7,14.3,8.9,12.9,backend_focused,2,1.0,35.0
13974,13974,49.0,11.19,7,9,6,30.8,19.1,17.1,2.4,7.2,4.6,16.6,2.2,web_dev,0,1.0,49.0
13975,13975,40.0,25.86,6,9,3,8.3,16.9,14.1,24.4,17.0,14.0,5.2,0.0,specialized,6,1.0,40.0
13976,13976,58.0,20.94,5,15,2,17.9,17.7,5.4,18.5,12.3,9.7,10.1,8.5,enterprise,4,1.0,58.0
13977,13977,50.0,14.53,2,9,1,30.9,14.5,4.7,3.5,5.5,21.0,0.0,19.9,backend_focused,2,1.0,50.0
13978,13978,40.0,28.96,4,9,6,24.5,29.5,14.0,16.9,0.0,0.0,1.4,13.7,startups,7,1.0,40.0
13979,13979,48.0,22.84,5,18,5,19.6,23.4,0.9,11.4,24.2,6.6,9.5,4.4,optimization,9,1.0,48.0
13980,13980,65.0,8.56,7,18,4,17.5,17.9,21.0,8.6,6.6,15.2,13.3,0.0,web_dev,0,1.0,65.0
13981,13981,36.0,0.0,2,21,5,25.0,21.5,15.0,18.9,1.1,0.0,11.6,7.0,enterprise,4,1.0,36.0
13982,13982,51.0,15.85,7,20,2,17.0,7.5,17.3,2.6,13.2,13.4,20.6,8.3,maintenance,5,1.0,51.0
13983,13983,44.0,26.07,2,19,1,19.7,23.2,12.1,10.0,0.0,9.1,14.4,11.5,startups,7,1.0,44.0
13984,13984,51.0,19.89,5,8,3,26.7,24.6,4.7,2.7,0.0,2.6,14.4,24.3,frontend_focused,1,1.0,51.0
13985,13985,35.0,27.59,3,10,4,16.5,27.8,0.0,0.0,18.8,17.5,7.3,12.3,optimization,9,1.0,35.0
13986,13986,47.0,10.21,3,17,4,11.2,16.2,0.0,14.6,14.1,14.6,22.6,6.7,maintenance,5,1.0,47.0
13987,13987,62.0,14.06,6,18,1,18.1,18.5,15.5,9.2,9.2,14.1,5.6,9.8,consulting,8,1.0,62.0
13988,13988,31.0,14.26,4,17,2,21.0,20.7,21.2,0.0,10.6,15.0,9.0,2.6,web_dev,0,1.0,31.0
13989,13989,25.0,16.93,3,19,1,28.1,29.3,1.9,0.0,11.5,10.5,12.6,6.1,small_projects,3,1.0,25.0
13990,13990,26.0,21.14,4,14,4,16.5,25.5,16.9,8.1,7.5,0.0,20.0,5.6,small_projects,3,1.0,26.0
13991,13991,27.0,28.06,7,18,3,12.5,14.2,20.6,10.3,14.7,7.1,10.1,10.5,specialized,6,1.0,27.0
13992,13992,54.0,29.74,5,8,4,25.4,11.7,9.7,10.8,0.0,12.3,11.7,18.5,frontend_focused,1,1.0,54.0
13993,13993,24.0,28.33,3,8,2,37.4,15.0,7.2,15.2,7.9,0.0,10.5,6.8,small_projects,3,1.0,24.0
13994,13994,41.0,20.35,3,14,5,28.2,12.6,10.0,0.0,4.0,20.1,5.6,19.5,backend_focused,2,1.0,41.0
13995,13995,54.0,12.26,1,10,7,21.7,24.1,12.4,6.5,4.2,19.5,11.6,0.0,backend_focused,2,1.0,54.0
13996,13996,51.0,16.81,6,13,5,11.8,18.9,7.6,8.1,13.4,23.9,8.2,8.2,backend_focused,2,1.0,51.0
13997,13997,39.0,20.24,1,14,1,17.5,11.7,7.1,15.5,13.8,13.0,14.4,7.0,specialized,6,1.0,39.0
13998,13998,48.0,16.08,2,18,4,29.9,24.5,0.0,0.0,22.8,9.1,2.9,10.8,optimization,9,1.0,48.0
13999,13999,47.0,7.69,7,8,2,19.8,9.7,8.8,13.6,14.0,18.1,9.9,6.1,backend_focused,2,1.0,47.0
14000,14000,42.0,11.3,1,11,2,20.5,12.5,13.1,5.1,10.6,10.9,13.2,14.1,frontend_focused,1,1.0,42.0
14001,14001,42.0,21.94,6,20,5,16.3,22.5,15.5,1.3,0.0,11.7,19.0,13.7,web_dev,0,1.0,42.0
14002,14002,79.0,13.03,5,10,5,25.0,30.8,0.0,9.2,10.9,6.4,16.2,1.5,startups,7,1.0,79.0
14003,14003,57.0,15.19,4,18,1,24.5,27.2,14.2,13.2,4.5,10.9,3.7,2.0,startups,7,1.0,57.0
14004,14004,82.0,14.37,4,16,7,14.4,19.1,8.9,17.0,5.9,5.8,11.4,17.6,consulting,8,1.0,82.0
14005,14005,38.0,7.86,7,15,6,12.1,7.9,6.4,1.3,28.1,20.7,6.7,16.7,optimization,9,1.0,38.0
14006,14006,44.0,13.63,6,14,1,23.6,24.0,12.4,9.5,6.4,0.3,11.3,12.6,frontend_focused,1,1.0,44.0
14007,14007,25.0,11.34,1,16,2,9.2,13.3,6.2,16.0,17.7,13.2,16.2,8.2,small_projects,3,1.0,25.0
14008,14008,33.0,9.47,6,16,1,18.3,16.0,11.3,4.2,12.6,6.3,13.2,18.1,frontend_focused,1,1.0,33.0
14009,14009,74.0,6.53,7,8,3,19.3,6.8,10.7,8.1,20.3,22.7,8.0,4.1,consulting,8,1.0,74.0
14010,14010,37.0,14.2,1,18,4,20.0,13.1,11.4,15.5,15.9,9.9,3.6,10.6,optimization,9,1.0,37.0
14011,14011,74.0,19.95,4,17,3,23.0,16.2,15.8,5.0,13.2,12.9,8.0,5.9,consulting,8,1.0,74.0
14012,14012,26.0,23.96,2,14,1,29.2,20.7,3.4,16.9,4.7,6.7,1.3,17.1,small_projects,3,1.0,26.0
14013,14013,29.0,3.85,6,14,3,31.3,26.1,4.5,1.3,5.6,9.0,0.0,22.2,frontend_focused,1,1.0,29.0
14014,14014,40.0,27.85,6,16,1,32.4,7.1,6.1,8.0,4.3,6.0,15.0,21.1,frontend_focused,1,1.0,40.0
14015,14015,44.0,17.34,3,13,5,25.7,16.3,8.7,9.5,9.1,7.3,8.4,14.9,frontend_focused,1,1.0,44.0
14016,14016,59.0,5.98,2,19,4,16.7,27.7,23.5,20.0,6.1,3.7,2.1,0.1,web_dev,0,1.0,59.0
14017,14017,52.0,11.77,5,19,6,14.2,15.8,14.1,26.7,10.3,3.0,10.1,5.9,enterprise,4,1.0,52.0
14018,14018,39.0,0.0,5,13,6,24.8,27.5,11.6,13.6,7.9,1.6,2.5,10.6,enterprise,4,1.0,39.0
14019,14019,43.0,2.03,3,21,4,17.9,26.2,9.4,5.1,10.6,14.1,10.7,6.0,backend_focused,2,1.0,43.0
14020,14020,40.0,28.77,3,10,2,14.4,17.8,20.3,8.5,10.7,11.7,10.1,6.6,specialized,6,1.0,40.0
14021,14021,31.0,9.41,2,8,1,24.5,26.6,13.4,0.0,3.8,0.7,21.1,9.9,maintenance,5,1.0,31.0
14022,14022,32.0,19.3,4,20,6,18.1,32.5,7.4,8.8,14.0,10.5,6.6,2.1,small_projects,3,1.0,32.0
14023,14023,60.0,14.11,3,13,1,24.3,19.7,6.8,17.5,14.1,1.1,13.4,3.0,enterprise,4,1.0,60.0
14024,14024,18.0,15.14,2,8,6,14.8,18.3,12.6,10.2,7.3,19.5,10.8,6.5,small_projects,3,1.0,18.0
14025,14025,69.0,17.94,6,18,5,23.0,13.3,25.1,13.7,8.2,11.0,3.3,2.4,web_dev,0,1.0,69.0
14026,14026,40.0,0.0,7,21,5,16.8,21.7,7.5,20.1,0.0,15.9,6.3,11.6,enterprise,4,1.0,40.0
14027,14027,33.0,25.55,2,12,1,16.4,16.8,9.8,27.2,0.0,0.0,13.1,16.6,enterprise,4,1.0,33.0
14028,14028,56.0,14.21,4,10,7,18.7,17.0,5.6,10.6,22.2,4.3,9.6,12.0,optimization,9,1.0,56.0
14029,14029,67.0,10.97,6,17,7,16.6,17.3,6.9,18.9,14.3,0.0,8.3,17.8,consulting,8,1.0,67.0
14030,14030,62.0,18.74,6,19,5,25.2,18.8,18.1,0.0,9.2,10.5,12.3,5.9,web_dev,0,1.0,62.0
14031,14031,53.0,9.23,2,21,4,28.0,14.2,14.7,13.7,5.9,0.9,10.9,11.7,web_dev,0,1.0,53.0
14032,14032,61.0,16.67,5,18,4,22.1,8.8,10.1,10.5,10.1,10.0,14.9,13.4,consulting,8,1.0,61.0
14033,14033,19.0,13.68,7,16,1,17.0,22.7,17.1,4.4,9.9,5.9,12.7,10.3,small_projects,3,1.0,19.0
14034,14034,37.0,20.69,4,8,6,11.2,15.9,16.3,17.1,3.8,19.8,15.8,0.0,specialized,6,1.0,37.0
14035,14035,31.0,13.29,1,18,2,28.1,15.6,7.1,12.1,16.7,2.6,9.6,8.0,optimization,9,1.0,31.0
14036,14036,63.0,6.76,2,19,7,27.4,27.2,6.9,5.4,12.5,2.1,15.6,3.0,startups,7,1.0,63.0
14037,14037,39.0,17.9,3,10,4,26.0,13.0,0.0,6.1,13.7,15.4,10.7,15.1,backend_focused,2,1.0,39.0
14038,14038,58.0,12.84,3,10,4,22.8,14.1,14.4,12.1,5.4,13.3,6.1,11.9,consulting,8,1.0,58.0
14039,14039,53.0,0.43,4,8,1,22.0,24.9,3.3,12.1,3.5,10.5,17.8,5.9,startups,7,1.0,53.0
14040,14040,32.0,16.58,3,8,4,26.3,13.4,13.3,0.0,12.3,7.2,14.8,12.8,small_projects,3,1.0,32.0
14041,14041,36.0,10.7,6,16,4,19.6,2.3,20.6,14.4,4.0,19.2,8.8,11.2,backend_focused,2,1.0,36.0
14042,14042,64.0,17.77,3,21,7,18.4,30.4,3.6,3.5,12.0,10.4,9.7,12.0,startups,7,1.0,64.0
14043,14043,33.0,8.16,7,19,1,24.7,18.2,10.1,11.1,13.4,7.6,9.8,5.0,small_projects,3,1.0,33.0
14044,14044,47.0,5.35,1,8,7,12.4,24.1,14.1,0.5,13.5,22.1,2.2,11.2,backend_focused,2,1.0,47.0
14045,14045,33.0,24.44,3,20,4,24.1,19.8,13.4,9.0,4.3,11.8,10.8,6.8,small_projects,3,1.0,33.0
14046,14046,40.0,21.75,4,20,1,9.1,13.9,12.8,15.7,10.9,16.6,4.3,16.7,specialized,6,1.0,40.0
14047,14047,44.0,14.95,4,10,2,12.7,17.5,4.7,9.3,15.8,15.2,10.0,14.9,specialized,6,1.0,44.0
14048,14048,33.0,18.5,5,10,6,15.7,15.4,13.3,14.9,16.0,12.2,8.5,3.9,specialized,6,1.0,33.0
14049,14049,31.0,21.48,2,17,5,26.6,4.1,3.2,1.7,17.9,16.8,13.2,16.6,optimization,9,1.0,31.0
14050,14050,49.0,14.92,7,15,1,18.1,24.6,15.3,8.2,10.0,2.5,13.1,8.3,web_dev,0,1.0,49.0
14051,14051,32.0,5.33,2,12,7,16.4,18.4,11.6,17.4,3.9,2.2,20.2,10.0,maintenance,5,1.0,32.0
14052,14052,33.0,17.4,2,11,4,16.4,24.2,6.4,8.7,6.0,14.7,5.4,18.2,small_projects,3,1.0,33.0
14053,14053,31.0,23.02,4,14,3,25.1,13.4,5.6,11.7,9.6,6.6,14.4,13.7,small_projects,3,1.0,31.0
14054,14054,44.0,19.75,3,14,5,22.5,8.3,1.5,6.1,18.3,7.3,10.0,25.9,frontend_focused,1,1.0,44.0
14055,14055,59.0,15.47,6,10,2,17.0,28.2,9.5,9.2,11.9,8.9,12.4,2.8,startups,7,1.0,59.0
14056,14056,68.0,19.52,2,10,5,28.7,19.1,0.0,0.0,8.5,12.4,13.2,18.1,consulting,8,1.0,68.0
14057,14057,34.0,13.21,3,11,1,10.9,27.2,1.2,13.3,10.6,13.8,7.8,15.1,specialized,6,1.0,34.0
14058,14058,77.0,23.35,3,20,4,23.8,18.2,13.8,1.0,11.8,6.8,14.3,10.3,consulting,8,1.0,77.0
14059,14059,30.0,25.78,7,9,6,9.5,21.1,8.2,11.7,12.9,10.7,12.8,13.1,specialized,6,1.0,30.0
14060,14060,61.0,4.63,5,19,6,19.5,34.3,21.4,6.5,3.1,4.5,4.0,6.7,startups,7,1.0,61.0
14061,14061,34.0,23.93,2,9,7,26.5,11.2,4.9,5.9,16.4,11.6,5.4,18.2,frontend_focused,1,1.0,34.0
14062,14062,32.0,32.9,4,17,7,20.7,9.3,11.8,7.3,17.8,10.6,12.0,10.3,specialized,6,1.0,32.0
14063,14063,34.0,19.2,6,21,4,29.4,10.4,10.8,14.8,7.2,2.5,16.8,8.1,enterprise,4,1.0,34.0
14064,14064,44.0,22.87,4,14,2,18.5,17.8,3.4,11.6,6.1,16.2,2.9,23.4,frontend_focused,1,1.0,44.0
14065,14065,54.0,9.82,5,10,5,25.1,22.8,5.3,21.8,9.4,10.1,3.4,2.2,enterprise,4,1.0,54.0
14066,14066,55.0,10.97,2,12,2,25.7,15.6,6.6,4.9,18.8,3.1,5.6,19.7,frontend_focused,1,1.0,55.0
14067,14067,31.0,13.32,3,9,6,24.4,17.8,13.1,8.1,14.2,9.5,0.0,12.8,small_projects,3,1.0,31.0
14068,14068,30.0,11.78,7,19,1,17.2,23.0,10.3,8.7,9.5,15.3,7.9,8.1,small_projects,3,1.0,30.0
14069,14069,31.0,4.51,2,20,5,35.5,0.0,35.3,0.0,11.6,5.6,0.0,12.0,web_dev,0,1.0,31.0
14070,14070,43.0,13.62,4,8,4,24.0,17.4,11.2,22.6,5.9,12.8,0.0,6.1,enterprise,4,1.0,43.0
14071,14071,42.0,21.69,4,16,2,24.7,25.1,2.8,18.3,0.0,5.6,8.6,14.9,enterprise,4,1.0,42.0
14072,14072,31.0,4.61,6,21,5,18.3,18.6,0.0,12.2,16.9,0.6,15.7,17.7,frontend_focused,1,1.0,31.0
14073,14073,49.0,16.43,4,11,7,11.6,16.1,20.5,2.4,14.7,4.1,10.4,20.2,frontend_focused,1,1.0,49.0
14074,14074,79.0,16.19,6,16,6,14.6,13.6,6.3,13.3,19.7,16.2,0.0,16.2,consulting,8,1.0,79.0
14075,14075,37.0,12.59,3,12,3,14.5,26.9,12.0,2.5,0.0,0.0,27.2,16.9,maintenance,5,1.0,37.0
14076,14076,38.0,18.97,6,12,1,28.0,24.0,1.5,0.0,14.4,5.6,11.0,15.6,optimization,9,1.0,38.0
14077,14077,53.0,18.22,4,10,7,31.3,16.7,8.5,8.0,8.7,11.5,14.9,0.4,startups,7,1.0,53.0
14078,14078,37.0,12.02,2,12,7,18.1,9.6,14.0,9.2,8.3,7.4,17.9,15.5,frontend_focused,1,1.0,37.0
14079,14079,55.0,23.49,3,17,7,13.7,25.4,26.5,8.8,1.9,17.1,5.0,1.6,web_dev,0,1.0,55.0
14080,14080,34.0,19.48,7,13,6,27.8,21.9,3.2,5.6,3.0,14.1,13.0,11.4,backend_focused,2,1.0,34.0
14081,14081,72.0,27.59,7,18,6,19.5,18.2,6.6,11.4,15.3,13.5,4.0,11.4,consulting,8,1.0,72.0
14082,14082,50.0,14.47,6,9,5,8.2,27.7,7.6,6.4,21.6,2.2,9.6,16.7,specialized,6,1.0,50.0
14083,14083,36.0,12.43,2,12,1,16.2,16.2,20.7,12.1,11.9,3.8,8.8,10.3,web_dev,0,1.0,36.0
14084,14084,36.0,13.33,1,18,4,20.3,22.9,1.3,11.3,16.1,13.8,12.0,2.2,optimization,9,1.0,36.0
14085,14085,37.0,24.43,1,14,3,12.4,20.9,11.6,19.9,9.6,1.2,11.4,13.1,specialized,6,1.0,37.0
14086,14086,66.0,13.81,3,19,2,18.6,15.5,0.0,8.3,20.2,17.1,7.9,12.3,consulting,8,1.0,66.0
14087,14087,26.0,14.3,4,15,7,35.9,6.9,0.0,13.7,13.0,13.3,4.4,12.9,small_projects,3,1.0,26.0
14088,14088,35.0,30.69,4,11,4,19.2,27.9,10.1,12.4,12.7,5.2,12.5,0.0,specialized,6,1.0,35.0
14089,14089,37.0,4.24,7,19,6,14.1,14.0,12.8,12.5,6.5,12.3,18.2,9.6,specialized,6,1.0,37.0
14090,14090,45.0,17.85,3,13,2,16.9,21.6,9.9,10.6,8.0,2.0,12.6,18.3,frontend_focused,1,1.0,45.0
14091,14091,41.0,14.51,2,10,1,25.5,19.3,13.2,9.0,9.8,2.5,15.1,5.5,web_dev,0,1.0,41.0
14092,14092,23.0,13.0,1,12,6,23.7,18.7,11.9,9.7,0.0,13.3,12.7,10.0,small_projects,3,1.0,23.0
14093,14093,39.0,7.37,7,20,4,12.7,13.4,8.3,2.3,18.4,17.6,11.7,15.7,optimization,9,1.0,39.0
